Time (s),A0 (g)
8.276856,-0.03
8.277788,0.15
8.278708,0.04
8.27962,0.15
8.280548,-0.17
8.28148,0.22
8.2824,-0.1
8.283324,0.22
8.284232,0.26
8.285144,-0.17
8.28608,0.22
8.287008,-0.14
8.287948,0.08
8.28886,0.18
8.28978,0.11
8.2907,0.22
8.291616,-0.14
8.292556,0.11
8.29348,-0.17
8.294412,0.22
8.295328,-0.1
8.29626,0.15
8.297172,-0.14
8.298108,0.22
8.299036,0.08
8.299956,-0.17
8.300888,0.22
8.301808,-0.1
8.30274,0.15
8.303652,-0.07
8.304588,0.22
8.305512,-0.1
8.306448,0.11
8.307368,-0.14
8.3083,0.29
8.309224,0.04
8.310136,0.08
8.311048,0.18
8.311968,-0.1
8.312896,0.01
8.313812,0.18
8.314732,-0.07
8.31566,0.29
8.316584,-0.03
8.317516,0.04
8.318432,0.08
8.31934,-0.1
8.32026,0.26
8.321168,0.15
8.32208,-0.03
8.323012,0.15
8.323932,-0.17
8.324864,0.11
8.325788,-0.03
8.326716,0.22
8.32764,-0.21
8.32858,0.22
8.329496,-0.03
8.33042,0.08
8.33132,0.11
8.33224,0.11
8.33316,-0.03
8.334088,0.22
8.335016,0.01
8.335936,0.08
8.336852,0.08
8.337764,0.08
8.338672,0.08
8.339584,0.11
8.340504,0.08
8.34142,0.18
8.342336,-0.21
8.343272,0.29
8.344192,0.01
8.345104,0.11
8.346028,0.26
8.346948,0.08
8.347852,-0.14
8.348788,0.08
8.349692,0.26
8.35062,-0.07
8.351544,0.15
8.352468,0.15
8.35338,0.08
8.354296,0.11
8.355216,0.04
8.356124,0.26
8.35704,-0.03
8.357964,0.15
8.358876,0.15
8.359804,-0.1
8.360736,0.18
8.36166,0.01
8.362572,0.04
8.363492,0.15
8.36442,-0.14
8.365344,0.22
8.36626,0.08
8.36716,-0.17
8.368096,0.15
8.36902,0.15
8.36994,0.04
8.370852,0.22
8.371772,-0.21
8.372716,0.08
8.373628,0.01
8.374536,0.11
8.375456,0.18
8.376368,-0.14
8.3773,0.15
8.378212,0.11
8.379136,0.08
8.380052,0.15
8.380972,0.15
8.381892,-0.1
8.382824,0.18
8.38374,0.11
8.384664,-0.17
8.385596,0.08
8.386508,0.26
8.387428,-0.1
8.388356,0.22
8.389272,-0.21
8.390208,0.11
8.391128,-0.17
8.392064,0.04
8.392976,0.04
8.393888,0.04
8.3948,0.22
8.395728,0.04
8.396644,0.08
8.397564,0.11
8.398484,-0.1
8.399424,0.22
8.400344,-0.03
8.401268,0.18
8.402176,0.11
8.403088,0.04
8.404,-0.1
8.404936,0.18
8.40586,0.04
8.406776,0.15
8.4077,0.18
8.40862,0.08
8.40954,0.08
8.410452,-0.25
8.411372,0.22
8.412292,0.11
8.4132,-0.1
8.414132,0.11
8.415052,-0.21
8.415996,0.08
8.416908,0.04
8.417824,-0.1
8.41876,0.15
8.419684,-0.07
8.420604,0.11
8.421528,-0.07
8.422452,0.04
8.42336,-0.14
8.424296,0.15
8.425212,0.15
8.426132,-0.07
8.427068,0.11
8.427988,-0.21
8.428924,0.11
8.42984,-0.07
8.430764,0.15
8.431688,0.04
8.4326,0.08
8.433516,0.18
8.434436,-0.25
8.435364,0.08
8.436272,0.15
8.437192,0.15
8.438112,0.11
8.439032,-0.17
8.439964,0.15
8.440876,-0.03
8.441812,0.11
8.442732,0.15
8.443652,-0.1
8.444584,0.15
8.445508,0.04
8.446424,0.01
8.447336,0.08
8.44824,0.15
8.449152,-0.1
8.450084,0.15
8.451004,0.04
8.45192,0.04
8.45284,0.08
8.453756,0.22
8.45468,-0.1
8.455616,0.18
8.45654,-0.1
8.457472,0.15
8.458384,0.04
8.4593,-0.07
8.46022,0.15
8.461144,-0.14
8.462084,0.18
8.463004,0.04
8.46392,0.18
8.464844,0.04
8.46576,0.08
8.466672,0.15
8.467592,-0.1
8.468524,0.18
8.469444,0.08
8.470352,-0.21
8.471288,0.15
8.472208,0.01
8.47312,-0.14
8.47406,0.18
8.47498,0.11
8.475896,-0.1
8.476824,0.11
8.477744,0.01
8.478664,0.08
8.47958,0.22
8.480504,-0.1
8.48144,0.15
8.48236,-0.1
8.483292,0.08
8.4842,0.26
8.485112,-0.1
8.48604,0.15
8.486956,0.15
8.487884,0.11
8.488804,0.08
8.489716,-0.03
8.490644,0.15
8.491564,-0.1
8.492496,0.18
8.49342,-0.17
8.494344,0.18
8.495256,0.15
8.496168,-0.25
8.4971,0.26
8.498024,-0.1
8.49896,0.22
8.499888,-0.07
8.50082,0.08
8.501732,0.11
8.502656,0.01
8.503568,0.15
8.504488,-0.03
8.505412,0.18
8.506324,0.18
8.50724,-0.07
8.508164,0.08
8.50908,0.11
8.510004,0.11
8.510932,0.15
8.51186,0.01
8.512768,0.08
8.51368,0.11
8.5146,-0.21
8.51554,0.08
8.516452,-0.14
8.517384,0.15
8.518304,0.15
8.519224,-0.1
8.520156,0.15
8.521076,-0.1
8.522004,0.22
8.52292,0.15
8.52384,-0.25
8.524776,0.22
8.5257,-0.14
8.526644,0.18
8.527564,-0.1
8.528496,0.15
8.52942,0.01
8.530328,0.08
8.531232,0.11
8.532152,0.01
8.533064,0.18
8.533984,-0.07
8.534916,0.15
8.535836,0.01
8.536752,0.04
8.537668,0.11
8.538596,-0.1
8.539528,0.26
8.540448,-0.1
8.541372,0.11
8.54228,0.11
8.543192,-0.14
8.544128,0.18
8.545052,-0.25
8.545984,0.22
8.546912,-0.14
8.547852,0.22
8.548776,0.08
8.549692,-0.03
8.550612,0.18
8.551528,-0.25
8.55246,0.15
8.553376,0.11
8.554296,-0.03
8.55522,0.08
8.556136,0.11
8.55706,-0.17
8.558004,0.22
8.558928,-0.14
8.55986,0.26
8.560784,-0.1
8.561716,0.18
8.562636,-0.1
8.563568,0.08
8.564484,-0.03
8.56542,0.11
8.566336,0.01
8.567248,0.11
8.568168,0.15
8.56908,-0.17
8.570012,0.15
8.570928,0.11
8.571856,0.11
8.57278,0.15
8.573708,-0.1
8.57464,0.18
8.575564,0.08
8.576476,0.04
8.577392,0.18
8.578304,0.15
8.579216,0.04
8.580124,0.11
8.581044,-0.17
8.581988,0.26
8.582908,-0.03
8.583844,0.11
8.584764,-0.07
8.585692,0.18
8.586612,-0.03
8.587532,0.08
8.588448,0.15
8.58936,-0.1
8.590292,0.22
8.591208,0.15
8.592128,0.11
8.593056,0.11
8.593984,-0.17
8.594924,0.22
8.595848,-0.1
8.596784,0.22
8.597704,0.01
8.598616,-0.21
8.599552,0.18
8.60048,-0.17
8.60142,0.22
8.602336,0.08
8.603248,0.04
8.60416,0.15
8.60508,-0.17
8.606016,0.15
8.606932,-0.14
8.607868,0.11
8.608784,0.15
8.609708,-0.14
8.610644,0.11
8.611564,-0.25
8.612508,0.15
8.613428,0.11
8.614344,0.18
8.615264,0.04
8.61618,-0.25
8.617104,0.11
8.618024,0.08
8.61894,0.01
8.619856,0.22
8.620784,0.15
8.621708,0.01
8.622624,0.11
8.623552,-0.1
8.624488,0.15
8.625408,0.11
8.626324,-0.14
8.627248,0.22
8.628168,0.01
8.62908,0.01
8.63,0.11
8.630928,-0.1
8.631864,0.26
8.632788,0.11
8.633708,0.15
8.634628,0.11
8.635552,-0.21
8.636488,0.08
8.6374,-0.03
8.638328,0.22
8.639248,0.08
8.64016,-0.17
8.641092,0.15
8.64202,-0.07
8.642948,0.18
8.643864,0.11
8.644784,-0.1
8.645716,0.11
8.646632,-0.21
8.647572,0.18
8.648492,0.04
8.649416,0.04
8.650328,0.18
8.651248,0.11
8.652168,0.01
8.653076,0.15
8.653992,0.01
8.654904,0.22
8.655832,-0.03
8.656764,0.18
8.657692,-0.1
8.658632,0.18
8.659556,-0.14
8.6605,0.11
8.661424,0.01
8.662336,0.26
8.663252,-0.03
8.664168,0.29
8.66508,0.15
8.666004,-0.17
8.666936,0.11
8.66786,-0.14
8.668796,0.26
8.669716,0.08
8.670628,0.04
8.67154,0.18
8.67246,-0.21
8.673396,0.15
8.674304,0.15
8.67522,0.04
8.676136,0.15
8.67706,-0.14
8.677996,0.15
8.678916,0.15
8.679836,-0.03
8.680764,0.26
8.68168,0.15
8.6826,-0.1
8.683532,0.18
8.684452,-0.17
8.68538,0.18
8.686304,-0.1
8.687236,0.18
8.688152,-0.03
8.689084,0.15
8.690004,0.08
8.690908,-0.03
8.691836,0.22
8.692752,0.04
8.693668,0.15
8.694596,-0.03
8.695524,0.08
8.696436,0.15
8.697352,-0.25
8.698284,0.22
8.6992,0.18
8.700112,-0.1
8.70104,0.18
8.70196,0.08
8.702876,0.04
8.703792,0.08
8.704708,0.11
8.705628,0.26
8.706548,0.04
8.707464,0.08
8.708368,0.11
8.70928,-0.1
8.710204,0.11
8.71112,0.26
8.712044,-0.1
8.712984,0.22
8.713912,0.08
8.714828,-0.03
8.715756,0.22
8.71668,-0.1
8.717616,0.22
8.718536,-0.14
8.719468,0.22
8.720392,0.11
8.721312,-0.07
8.72224,0.18
8.72316,-0.14
8.724096,0.22
8.725024,-0.14
8.725964,0.15
8.726884,0.08
8.727792,0.01
8.728708,0.26
8.72962,0.11
8.73054,0.18
8.73146,0.22
8.732376,0.11
8.733304,-0.03
8.734228,0.15
8.735144,-0.14
8.736084,0.18
8.736996,0.08
8.7379,0.11
8.738824,0.08
8.73974,-0.17
8.740672,0.29
8.741596,0.04
8.742508,0.11
8.743436,0.18
8.744352,-0.07
8.745276,0.22
8.746188,0.08
8.747088,-0.1
8.748016,0.18
8.74894,0.04
8.749852,-0.07
8.750788,0.22
8.751708,-0.03
8.752644,0.11
8.753564,0.15
8.754484,-0.1
8.755408,0.08
8.756312,-0.1
8.757236,0.11
8.758152,0.18
8.759076,-0.07
8.760004,0.18
8.760924,-0.03
8.761852,0.11
8.762772,-0.17
8.763704,0.15
8.76462,0.11
8.765536,0.15
8.766456,0.18
8.767376,0.01
8.768288,0.18
8.769208,-0.17
8.77014,0.08
8.771052,0.15
8.771972,-0.1
8.772896,0.22
8.773824,-0.14
8.774756,0.11
8.77568,-0.21
8.77662,0.11
8.77754,0.11
8.77846,0.18
8.779376,0.11
8.780296,-0.17
8.781228,0.11
8.782144,0.11
8.783064,0.18
8.783984,0.11
8.784904,0.18
8.785828,0.18
8.786748,0.04
8.78766,0.11
8.788588,0.18
8.789516,0.18
8.790436,0.11
8.791352,0.11
8.792264,0.11
8.793184,0.04
8.794088,-0.03
8.79502,0.18
8.79594,-0.1
8.796872,0.18
8.797796,-0.14
8.798732,0.22
8.799656,0.04
8.800576,0.01
8.801488,0.18
8.802404,-0.1
8.803332,0.22
8.804248,0.08
8.80516,-0.14
8.806092,0.18
8.80702,-0.14
8.807956,0.15
8.808876,0.04
8.809792,0.22
8.810712,-0.07
8.811636,0.04
8.812544,0.22
8.813472,0.01
8.814392,0.26
8.815312,0.08
8.816224,0.01
8.817136,0.15
8.81806,0.08
8.818968,0.11
8.819888,0.22
8.820808,-0.03
8.821732,0.15
8.822652,0.01
8.823568,0.08
8.824484,0.04
8.825404,-0.1
8.82634,0.11
8.827256,-0.03
8.828176,0.11
8.829088,0.11
8.830008,-0.07
8.83094,0.11
8.83186,0.01
8.832772,0.22
8.833696,0.18
8.83462,0.04
8.835536,0.11
8.83646,-0.28
8.837388,0.22
8.8383,0.15
8.839208,-0.14
8.84014,0.22
8.841072,0.08
8.841988,-0.17
8.842924,0.11
8.843844,-0.03
8.84478,0.22
8.845704,0.01
8.846616,-0.03
8.84754,0.22
8.848464,0.01
8.849372,0.01
8.85028,0.15
8.8512,0.15
8.85212,-0.07
8.853052,0.18
8.853972,-0.07
8.8549,0.11
8.855816,0.22
8.85674,-0.17
8.857668,0.18
8.858588,0.15
8.859508,-0.21
8.860444,0.15
8.86136,-0.1
8.862292,0.18
8.863204,0.15
8.864124,0.15
8.865044,0.22
8.865968,0.11
8.866888,0.04
8.8678,0.26
8.868724,-0.14
8.869668,0.22
8.870592,-0.1
8.871528,0.22
8.872456,-0.03
8.873388,0.15
8.874304,0.04
8.875212,0.15
8.87612,0.11
8.87704,-0.17
8.87798,0.15
8.8789,0.08
8.879812,0.01
8.880728,0.22
8.881656,-0.07
8.882588,0.15
8.883508,0.15
8.884424,-0.21
8.885352,0.15
8.886264,0.15
8.887192,0.15
8.888112,0.15
8.889036,-0.03
8.889964,0.15
8.890884,-0.07
8.891812,0.11
8.892732,0.22
8.893648,-0.1
8.89458,0.22
8.895496,-0.07
8.896428,0.08
8.897336,0.15
8.898256,-0.14
8.899192,0.22
8.900112,0.15
8.901036,-0.03
8.901964,0.15
8.90288,-0.17
8.903812,0.22
8.904732,-0.1
8.905664,0.26
8.906588,0.08
8.907508,0.08
8.90842,0.15
8.909336,-0.1
8.910268,0.26
8.911192,0.11
8.912108,-0.03
8.913032,0.11
8.913952,-0.07
8.914884,0.18
8.915804,-0.03
8.916732,0.18
8.917652,0.15
8.918572,0.04
8.919488,0.08
8.920404,-0.14
8.921336,0.15
8.922248,0.11
8.923164,0.18
8.92408,0.18
8.925004,-0.1
8.925944,0.15
8.926868,-0.17
8.927804,0.18
8.928724,-0.03
8.92966,0.18
8.930576,0.11
8.931496,-0.21
8.932432,0.08
8.93334,0.11
8.934252,0.15
8.935172,0.15
8.936084,-0.1
8.937012,0.11
8.93794,-0.17
8.938872,0.15
8.939788,0.11
8.9407,0.11
8.94162,0.22
8.942548,-0.17
8.943488,0.04
8.944404,0.08
8.945316,-0.07
8.946236,0.15
8.947148,-0.07
8.94808,0.15
8.948996,-0.17
8.949924,0.11
8.950836,0.08
8.951756,-0.1
8.952688,0.15
8.953612,-0.1
8.954544,0.08
8.95546,0.04
8.956368,-0.17
8.9573,0.22
8.958212,0.15
8.95912,0.01
8.960032,0.22
8.960956,-0.17
8.961896,0.04
8.962812,-0.25
8.963752,0.22
8.964676,-0.14
8.96562,0.26
8.96654,-0.1
8.967472,0.15
8.968388,0.01
8.969296,0.01
8.9702,0.18
8.97112,-0.14
8.97206,0.22
8.972984,-0.03
8.973916,0.11
8.974836,-0.14
8.975772,0.01
8.976688,0.11
8.977608,0.18
8.978524,0.11
8.979448,0.04
8.98036,0.11
8.98128,-0.14
8.982216,0.22
8.983136,-0.03
8.984068,0.26
8.984984,-0.14
8.98592,0.18
8.986836,0.15
8.987748,-0.14
8.988676,0.18
8.989596,0.15
8.990516,0.04
8.991428,0.11
8.992344,-0.14
8.993276,0.04
8.994184,0.11
8.995096,-0.03
8.99602,0.18
8.996932,-0.21
8.997864,0.11
8.998788,-0.14
8.999724,0.04
9.000636,-0.1
9.001568,0.18
9.002492,0.15
9.003412,0.04
9.004312,0.11
9.005224,-0.03
9.006144,0.11
9.007068,0.11
9.007988,-0.1
9.00892,0.15
9.009844,-0.14
9.010776,0.18
9.0117,0.11
9.01262,-0.03
9.013548,0.22
9.014464,-0.1
9.015392,0.04
9.016296,0.18
9.017212,0.01
9.01812,0.11
9.019044,0.22
9.019964,-0.03
9.020888,0.08
9.021804,0.15
9.022716,-0.17
9.023644,-0.03
9.024564,0.15
9.025484,-0.14
9.026416,0.29
9.027336,0.04
9.028248,0.11
9.029168,0.01
9.03008,0.18
9.031004,0.04
9.031912,0.01
9.032824,0.22
9.033744,0.01
9.03466,0.04
9.035584,0.18
9.036508,0.11
9.037428,0.04
9.038336,0.22
9.039256,0.08
9.04016,0.04
9.041076,0.15
9.041988,0.18
9.042904,0.11
9.043828,0.11
9.044748,-0.28
9.04568,0.18
9.046604,-0.03
9.047532,-0.03
9.04846,0.22
9.049368,-0.1
9.050292,0.22
9.0512,0.01
9.052108,-0.21
9.053052,0.18
9.053972,-0.14
9.054908,0.15
9.055828,-0.03
9.056756,0.22
9.057676,0.01
9.058592,-0.03
9.059516,0.22
9.060432,0.15
9.061344,0.08
9.062252,0.11
9.063176,0.22
9.064096,0.08
9.065012,0.01
9.065924,0.15
9.06684,-0.1
9.067768,0.26
9.068684,0.01
9.069596,-0.17
9.070536,0.18
9.07146,-0.21
9.072396,0.22
9.073312,-0.03
9.074236,0.22
9.075152,0.04
9.076068,-0.17
9.076996,0.15
9.077908,0.01
9.078816,-0.14
9.079756,0.11
9.080676,0.11
9.081604,0.22
9.082524,-0.03
9.08346,0.15
9.084372,0.04
9.085288,-0.03
9.086208,0.18
9.08712,0.18
9.088036,0.01
9.088956,0.18
9.089876,0.11
9.090796,0.15
9.091716,0.22
9.092636,-0.17
9.09358,0.18
9.0945,-0.17
9.095428,0.11
9.096336,-0.07
9.097256,0.18
9.098172,0.11
9.099096,0.04
9.100012,0.15
9.100932,-0.07
9.10186,0.01
9.102772,0.04
9.103684,-0.03
9.104612,0.22
9.105528,0.15
9.106444,-0.17
9.107372,0.08
9.108284,0.22
9.109208,-0.14
9.11014,0.15
9.111068,-0.17
9.112,0.15
9.112924,0.04
9.113832,0.04
9.114744,0.22
9.115664,0.11
9.116588,0.04
9.1175,0.11
9.118428,-0.17
9.119356,0.15
9.120272,0.08
9.12118,0.22
9.122104,0.15
9.12302,0.01
9.123928,0.18
9.124844,-0.07
9.125776,0.15
9.1267,0.15
9.12762,0.18
9.12854,0.22
9.12946,-0.17
9.1304,0.11
9.13132,0.04
9.132228,-0.14
9.133152,0.22
9.134068,-0.1
9.135008,0.11
9.135932,-0.21
9.136876,0.11
9.137796,-0.14
9.13874,0.18
9.13966,0.15
9.14058,-0.25
9.141508,0.15
9.14242,-0.03
9.143336,0.11
9.144256,0.08
9.145164,-0.1
9.146088,0.26
9.147012,-0.1
9.147944,0.18
9.148868,-0.17
9.1498,0.11
9.15072,-0.14
9.151652,0.26
9.152564,-0.1
9.153504,0.11
9.154428,-0.1
9.155352,0.01
9.156264,0.22
9.157184,0.01
9.158096,0.18
9.15902,0.11
9.159936,-0.1
9.160864,0.15
9.16178,0.04
9.162692,0.18
9.16362,0.15
9.16454,0.04
9.165452,0.18
9.166372,-0.17
9.167308,0.15
9.16822,0.11
9.169136,0.11
9.170056,0.18
9.170976,-0.21
9.171916,0.08
9.172828,0.11
9.173748,-0.17
9.17468,0.11
9.175604,0.04
9.176528,0.08
9.177444,0.15
9.178352,0.08
9.179256,-0.17
9.18018,0.18
9.181104,0.11
9.182028,0.18
9.182948,0.15
9.183868,-0.21
9.1848,0.11
9.185724,-0.17
9.186656,0.18
9.187572,0.11
9.188496,0.04
9.189408,0.11
9.190328,-0.14
9.19126,0.04
9.192168,0.08
9.193076,-0.14
9.19402,0.22
9.194944,-0.17
9.195884,0.18
9.196796,-0.17
9.197732,0.04
9.19864,0.18
9.199564,-0.14
9.2005,0.22
9.20142,-0.17
9.202356,0.08
9.203264,0.01
9.204176,0.15
9.205092,0.15
9.206012,0.04
9.206928,0.18
9.207848,0.15
9.208772,-0.07
9.2097,0.11
9.21062,-0.1
9.211552,0.22
9.21248,0.04
9.2134,0.04
9.214312,0.15
9.215224,-0.14
9.216152,0.18
9.217068,-0.07
9.217996,0.18
9.218916,0.11
9.21984,-0.21
9.22078,0.15
9.2217,-0.14
9.222636,0.15
9.223556,0.15
9.224472,-0.14
9.225404,0.15
9.22632,-0.21
9.227248,0.22
9.228168,-0.14
9.2291,0.22
9.230032,0.01
9.230948,0.04
9.231872,0.04
9.232788,-0.21
9.233732,0.22
9.234648,-0.14
9.23558,0.18
9.236504,-0.25
9.237444,0.11
9.23836,-0.17
9.239292,0.08
9.240208,0.11
9.241124,0.04
9.242044,0.22
9.242964,-0.21
9.2439,0.08
9.244804,0.04
9.245712,-0.1
9.246648,0.22
9.247572,-0.14
9.248516,0.22
9.249436,-0.17
9.250372,0.11
9.251296,0.01
9.252208,0.18
9.25312,0.01
9.254032,0.18
9.254952,0.11
9.255876,-0.25
9.256816,0.15
9.25774,0.11
9.25866,0.15
9.259588,0.15
9.260508,0.08
9.26142,0.11
9.262328,-0.17
9.263252,0.08
9.264152,0.11
9.265072,-0.14
9.266012,0.15
9.266932,-0.17
9.267864,0.04
9.26878,-0.14
9.269724,0.22
9.270648,0.01
9.27156,0.15
9.272476,0.18
9.273396,0.08
9.274308,0.04
9.275224,-0.03
9.276148,0.22
9.277072,0.04
9.277988,0.22
9.27892,0.15
9.279844,-0.14
9.280772,0.01
9.28168,-0.1
9.282608,0.22
9.283536,0.15
9.28446,-0.17
9.285396,0.11
9.286312,0.01
9.287224,-0.25
9.288156,0.22
9.289076,0.15
9.289988,0.04
9.290904,0.11
9.291824,0.04
9.29274,0.01
9.29366,0.18
9.29458,0.11
9.2955,0.18
9.29642,0.15
9.297336,-0.25
9.298268,0.15
9.299176,-0.03
9.300096,0.22
9.301016,0.08
9.301932,-0.07
9.30286,0.15
9.30378,-0.14
9.304716,0.08
9.305628,-0.03
9.306552,0.18
9.307476,0.11
9.308392,0.04
9.309296,0.15
9.310208,0.04
9.31112,-0.17
9.312056,0.22
9.31298,-0.1
9.31392,0.15
9.314844,-0.07
9.315772,0.18
9.316692,0.08
9.317596,-0.03
9.318516,0.22
9.319432,0.15
9.320352,0.08
9.321264,0.15
9.322184,-0.25
9.323116,0.26
9.324036,0.15
9.324956,0.01
9.325872,0.26
9.326792,-0.17
9.327724,0.11
9.32864,0.01
9.32956,-0.14
9.3305,0.22
9.331424,-0.14
9.332356,0.11
9.33328,0.15
9.3342,-0.17
9.335132,0.08
9.33604,0.08
9.336948,-0.07
9.337876,0.22
9.338808,-0.17
9.339744,0.15
9.340668,0.26
9.341588,0.04
9.342504,0.15
9.343428,0.11
9.344344,-0.21
9.345268,0.18
9.346184,0.04
9.347088,0.08
9.348004,0.18
9.348924,-0.1
9.349856,0.29
9.35078,-0.03
9.351708,0.08
9.35262,0.01
9.353532,-0.14
9.35446,0.15
9.355368,0.01
9.356272,-0.17
9.357204,0.08
9.358112,0.08
9.359028,0.08
9.35994,0.29
9.36086,-0.1
9.361792,0.15
9.362708,-0.03
9.363636,0.08
9.364552,0.11
9.365472,-0.14
9.366412,0.22
9.367328,-0.03
9.368256,0.11
9.369184,-0.21
9.370116,0.08
9.371028,0.11
9.371948,0.15
9.372868,0.15
9.37378,0.15
9.3747,0.11
9.375628,-0.21
9.376564,0.22
9.377488,-0.14
9.378428,0.26
9.379344,0.04
9.380256,0.04
9.381176,0.11
9.382088,-0.1
9.38302,0.22
9.383936,-0.03
9.384864,0.22
9.385788,0.08
9.386708,0.04
9.38762,0.11
9.388548,-0.07
9.389476,0.15
9.390396,0.11
9.391304,0.15
9.392216,0.18
9.393128,-0.1
9.394064,0.01
9.39498,0.15
9.395908,-0.03
9.396836,0.04
9.397748,-0.17
9.398692,0.15
9.399612,-0.17
9.40054,0.22
9.401456,0.26
9.402368,-0.14
9.403312,0.15
9.404232,0.08
9.405144,-0.14
9.406084,0.18
9.407004,-0.14
9.40794,0.15
9.40886,0.08
9.409764,-0.03
9.410692,0.15
9.411608,-0.25
9.412548,0.15
9.413468,0.08
9.414376,0.08
9.415288,0.22
9.416208,0.15
9.417128,-0.21
9.418068,0.11
9.418984,0.11
9.419904,-0.1
9.420836,0.11
9.421756,-0.14
9.4227,0.11
9.42362,0.04
9.424544,0.15
9.425468,-0.17
9.4264,0.22
9.42732,0.08
9.428224,-0.17
9.429152,0.22
9.430068,0.04
9.430984,0.08
9.4319,0.18
9.43282,-0.03
9.433748,0.15
9.434668,0.04
9.43558,0.08
9.4365,-0.14
9.437428,0.22
9.438348,0.11
9.439256,-0.1
9.440196,0.11
9.441112,-0.17
9.442052,0.18
9.442972,0.15
9.443892,0.04
9.444808,0.22
9.445732,-0.1
9.446656,0.11
9.447576,-0.17
9.448508,0.22
9.449428,-0.1
9.450364,0.22
9.45128,0.04
9.452192,-0.07
9.453116,0.11
9.454044,-0.17
9.454988,0.22
9.455904,0.11
9.456832,-0.03
9.457756,0.11
9.45868,-0.17
9.45962,0.22
9.460544,-0.14
9.461484,0.22
9.462408,0.01
9.46332,0.04
9.464232,0.08
9.46514,-0.14
9.466076,0.18
9.466992,-0.14
9.467924,0.22
9.468852,-0.21
9.469796,0.11
9.470716,-0.07
9.471652,0.11
9.472572,-0.14
9.473508,0.22
9.474428,-0.14
9.47536,0.18
9.47628,0.01
9.477188,0.01
9.478096,0.18
9.47902,0.15
9.47994,0.04
9.480852,0.15
9.48178,-0.03
9.482708,0.11
9.483628,-0.1
9.484564,0.18
9.48548,-0.03
9.486404,0.26
9.48732,0.04
9.488232,-0.1
9.489164,0.15
9.49008,0.04
9.491,0.18
9.491924,0.08
9.492836,-0.07
9.493756,0.04
9.494664,0.01
9.495576,0.08
9.496496,0.15
9.49742,-0.1
9.498348,0.11
9.499264,-0.28
9.500196,0.15
9.501112,0.04
9.502028,0.11
9.502952,0.26
9.503872,0.11
9.504792,0.04
9.505712,0.11
9.506636,-0.25
9.507568,0.18
9.508492,-0.14
9.509428,0.22
9.510344,0.18
9.511264,-0.07
9.512184,0.18
9.513096,0.01
9.514008,0.04
9.514924,0.15
9.515852,-0.14
9.516788,0.11
9.517708,-0.21
9.518644,0.01
9.519556,0.04
9.52048,0.29
9.5214,0.04
9.522308,0.08
9.523208,0.18
9.524128,-0.07
9.52506,0.08
9.525972,0.11
9.526892,0.08
9.527812,0.26
9.528732,-0.07
9.529668,0.04
9.530576,0.11
9.531496,-0.03
9.53242,0.22
9.533344,0.04
9.534256,0.15
9.53518,-0.07
9.536112,0.01
9.537032,0.11
9.537956,0.15
9.538884,0.15
9.5398,-0.21
9.540736,0.15
9.541652,0.04
9.542576,-0.03
9.543508,0.11
9.544432,-0.1
9.545364,0.29
9.54628,0.04
9.547192,-0.07
9.548116,0.18
9.549028,-0.14
9.549964,0.18
9.550876,0.15
9.551804,-0.07
9.552732,0.11
9.553652,-0.14
9.554588,0.26
9.555508,0.15
9.556428,-0.1
9.557356,0.15
9.558264,0.08
9.559168,-0.17
9.560096,0.08
9.561012,0.11
9.561932,0.11
9.562852,0.11
9.563772,-0.17
9.564704,0.04
9.565624,-0.25
9.566564,0.08
9.567472,0.08
9.568384,0.11
9.569296,0.04
9.570208,-0.25
9.57114,0.22
9.572064,0.01
9.572984,0.15
9.573908,0.04
9.574824,0.22
9.575752,0.11
9.576672,-0.21
9.577604,0.15
9.578528,-0.03
9.57946,0.22
9.580384,0.11
9.581304,0.22
9.582224,0.15
9.583144,-0.14
9.584084,0.08
9.584996,0.11
9.585912,0.15
9.586832,0.04
9.587744,-0.07
9.588676,0.11
9.589596,-0.25
9.590532,0.18
9.591452,-0.1
9.592384,0.22
9.593304,-0.03
9.594228,0.08
9.595128,0.04
9.59604,-0.03
9.596964,0.18
9.597892,-0.1
9.598824,0.26
9.599748,0.04
9.600664,0.08
9.60158,0.08
9.602492,-0.03
9.60342,0.18
9.604328,0.08
9.605232,-0.1
9.606156,0.08
9.607064,0.15
9.607988,-0.1
9.60892,0.18
9.609844,0.15
9.610764,-0.25
9.6117,0.11
9.61262,-0.1
9.613548,0.08
9.614456,0.15
9.615368,-0.1
9.616308,0.33
9.617224,-0.03
9.618152,0.08
9.619064,0.18
9.619988,-0.03
9.620916,0.22
9.62184,-0.03
9.622768,0.11
9.623688,0.15
9.624608,-0.1
9.625544,0.22
9.626468,-0.14
9.627412,0.26
9.628328,0.01
9.62924,-0.1
9.630168,0.11
9.631088,-0.17
9.63202,0.15
9.632932,0.18
9.633844,0.11
9.634772,0.22
9.635696,0.08
9.636612,-0.03
9.63754,0.01
9.638452,0.08
9.639368,0.22
9.640288,-0.17
9.641212,0.18
9.642128,0.08
9.643036,-0.1
9.643976,0.26
9.6449,-0.14
9.645836,0.22
9.64676,0.04
9.64768,0.04
9.6486,0.11
9.649524,-0.07
9.650452,0.22
9.65136,0.18
9.652272,-0.17
9.653204,0.18
9.65412,-0.17
9.65506,0.11
9.65598,-0.1
9.65692,0.22
9.657848,-0.14
9.658788,0.18
9.659708,-0.1
9.660632,0.22
9.661552,0.11
9.662472,0.11
9.663396,0.18
