Time (s),A0 (g),Force(N)
1.472938,-1.03,0.1
1.472967,-1.03,0.07
1.472995,-1.03,0.18
1.473024,-1.03,0.16
1.473054,-1.03,0.14
1.473083,-1.03,0.19
1.473112,-1.03,0.06
1.473141,-1.03,0.09
1.473169,-1.02,0.18
1.473198,-1.02,0.1
1.473227,-1.02,0.24
1.473256,-1.03,0.11
1.473285,-1.03,0.22
1.473315,-1.03,0.18
1.473344,-1.03,0.07
1.473373,-1.03,0.21
1.473403,-1.03,0.06
1.473431,-1.03,0.1
1.473459,-1.03,0.1
1.473489,-1.03,0.15
1.473517,-1.03,0.1
1.473546,-1.02,0.21
1.473577,-1.03,0.13
1.473605,-1.03,0.12
1.473635,-1.02,0.1
1.473663,-1.03,0.11
1.473693,-1.02,0.07
1.473722,-1.02,0.12
1.473751,-1.03,0.14
1.47378,-1.03,0.11
1.47381,-1.02,0.13
1.47384,-1.02,0.12
1.473868,-1.03,0.43
1.473899,-1.03,0.11
1.473927,-1.03,0.02
1.473956,-1.03,0.1
1.473985,-1.03,0.07
1.474013,-1.03,0.2
1.474042,-1.03,0.08
1.474071,-1.03,0.12
1.4741,-1.03,0.08
1.474129,-1.03,0.2
1.474158,-1.03,0.11
1.474186,-1.02,0.21
1.474215,-1.03,0.11
1.474245,-1.03,0.14
1.474274,-1.03,0.15
1.474303,-1.03,0.23
1.474333,-1.03,0.03
1.474361,-1.03,0.09
1.47439,-1.03,0.06
1.474419,-1.03,-0.0
1.474447,-1.03,0.23
1.474476,-1.03,0.1
1.474505,-1.03,0.15
1.474534,-1.02,0.41
1.474564,-1.03,0.1
1.474592,-1.03,0.18
1.474621,-1.03,0.05
1.474651,-1.03,0.12
1.47468,-1.03,-0.01
1.474708,-1.03,0.07
1.474738,-1.04,-0.13
1.474766,-1.04,0.18
1.474795,-1.04,0.11
1.474825,-1.04,-0.01
1.474853,-1.03,0.18
1.474882,-1.03,0.08
1.47491,-1.04,0.12
1.474939,-1.04,0.12
1.474968,-1.04,0.1
1.474998,-1.03,0.12
1.475027,-1.03,0.1
1.475056,-1.04,0.1
1.475085,-1.03,0.13
1.475114,-1.03,0.2
1.475142,-1.03,0.11
1.475172,-1.03,0.27
1.475201,-1.03,0.19
1.47523,-1.03,0.06
1.47526,-1.03,0.16
1.475288,-1.03,0.11
1.475317,-1.03,0.15
1.475347,-1.02,0.14
1.475376,-1.03,0.15
1.475406,-1.03,0.1
1.475434,-1.02,0.09
1.475463,-1.02,0.16
1.475493,-1.02,0.17
1.475522,-1.02,0.15
1.475551,-1.02,0.12
1.475581,-1.02,0.06
1.475609,-1.03,0.12
1.475638,-1.02,0.11
1.475668,-1.02,0.15
1.475697,-1.03,0.1
1.475726,-1.03,0.12
1.475755,-1.03,0.14
1.475785,-1.02,0.37
1.475813,-1.03,0.12
1.475844,-1.03,0.19
1.475872,-1.02,0.05
1.475901,-1.02,0.2
1.47593,-1.02,0.1
1.475959,-1.02,0.11
1.475988,-1.03,0.14
1.476018,-1.03,0.08
1.476046,-1.04,0.08
1.476075,-1.04,0.15
1.476105,-1.04,0.19
1.476134,-1.03,0.12
1.476164,-1.04,0.13
1.476194,-1.04,0.16
1.476222,-1.04,0.13
1.476252,-1.04,0.09
1.476281,-1.04,0.13
1.476311,-1.03,0.1
1.47634,-1.03,0.13
1.476369,-1.03,0.06
1.476398,-1.04,0.22
1.476427,-1.03,0.18
1.476456,-1.03,0.17
1.476486,-1.03,0.4
1.476515,-1.03,0.17
1.476544,-1.03,0.11
1.476573,-1.02,0.17
1.476602,-1.02,-0.0
1.47663,-1.02,0.1
1.476659,-1.03,0.07
1.476688,-1.02,0.16
1.476717,-1.02,0.17
1.476746,-1.02,0.13
1.476776,-1.04,0.18
1.476805,-1.03,0.18
1.476835,-1.03,0.13
1.476865,-1.04,0.14
1.476893,-1.03,0.12
1.476923,-1.03,0.09
1.476952,-1.03,0.19
1.476981,-1.03,0.11
1.47701,-1.03,0.1
1.477039,-1.03,0.11
1.477068,-1.02,0.1
1.477097,-1.03,0.18
1.477127,-1.02,0.16
1.477155,-1.03,-0.06
1.477185,-1.02,0.15
1.477214,-1.03,0.17
1.477244,-1.02,0.18
1.477273,-1.03,0.08
1.477302,-1.02,0.11
1.477331,-1.02,0.11
1.47736,-1.02,0.14
1.477389,-1.02,0.18
1.477418,-1.03,0.25
1.477448,-1.02,0.14
1.477477,-1.03,0.1
1.477506,-1.03,0.14
1.477535,-1.03,0.18
1.477564,-1.02,0.15
1.477593,-1.03,0.14
1.477623,-1.02,0.08
1.477651,-1.01,0.2
1.477679,-1.02,0.14
1.47771,-1.02,0.14
1.477739,-1.02,0.12
1.477768,-1.02,0.1
1.477797,-1.02,0.17
1.477825,-1.02,0.16
1.477854,-1.03,0.08
1.477884,-1.02,0.2
1.477912,-1.03,0.11
1.47794,-1.02,0.12
1.477971,-1.02,0.07
1.477999,-1.03,0.05
1.478028,-1.03,0.13
1.478058,-1.02,0.16
1.478087,-1.02,0.25
1.478117,-1.03,0.1
1.478145,-1.03,0.18
1.478174,-1.02,0.17
1.478204,-1.02,0.18
1.478233,-1.02,0.18
1.478262,-1.03,0.1
1.478291,-1.03,0.2
1.47832,-1.02,0.01
1.478348,-1.03,0.28
1.478378,-1.02,0.16
1.478407,-1.03,0.18
1.478436,-1.03,0.11
1.478465,-1.02,0.1
1.478494,-1.03,0.17
1.478523,-1.03,0.24
1.478553,-1.03,0.12
1.478581,-1.02,0.09
1.47861,-1.03,0.07
1.47864,-1.04,0.14
1.478668,-1.03,0.15
1.478698,-1.03,0.09
1.478727,-1.03,0.12
1.478756,-1.03,0.12
1.478785,-1.03,0.13
1.478815,-1.03,0.13
1.478845,-1.03,0.14
1.478874,-1.02,0.13
1.478905,-1.03,0.1
1.478933,-1.03,0.05
1.478962,-1.03,0.17
1.478991,-1.02,0.08
1.47902,-1.02,0.18
1.479049,-1.02,0.42
1.479078,-1.02,0.14
1.479108,-1.03,0.18
1.479137,-1.03,0.1
1.479166,-1.03,0.17
1.479195,-1.03,0.1
1.479224,-1.03,0.13
1.479253,-1.03,0.15
1.479282,-1.03,0.02
1.479311,-1.02,0.14
1.47934,-1.03,0.16
1.479369,-1.02,0.08
1.479398,-1.03,0.01
1.479427,-1.02,0.18
1.479455,-1.03,0.23
1.479485,-1.03,0.2
1.479513,-1.02,0.06
1.479542,-1.03,0.11
1.479572,-1.03,0.36
1.479601,-1.03,-0.12
1.47963,-1.03,0.12
1.479661,-1.02,0.13
1.479689,-1.03,0.08
1.479718,-1.03,0.15
1.479748,-1.03,0.13
1.479777,-1.03,0.28
1.479806,-1.03,0.17
1.479837,-1.04,0.16
1.479866,-1.04,0.12
1.479896,-1.03,0.18
1.479925,-1.03,0.14
1.479955,-1.03,0.1
1.479984,-1.03,0.08
1.480012,-1.03,0.18
1.480042,-1.03,0.12
1.480071,-1.03,0.22
1.4801,-1.04,0.15
1.48013,-1.04,0.09
1.480159,-1.03,0.1
1.480187,-1.03,0.09
1.480216,-1.03,0.2
1.480245,-1.04,0.11
1.480274,-1.04,0.15
1.480304,-1.04,0.21
1.480334,-1.03,0.17
1.480363,-1.04,0.24
1.480392,-1.04,0.18
1.480422,-1.03,0.1
1.48045,-1.04,0.1
1.480479,-1.04,0.1
1.480509,-1.04,0.18
1.480538,-1.04,0.04
1.480566,-1.04,0.12
1.480597,-1.03,0.2
1.480625,-1.02,0.1
1.480652,-1.03,0.14
1.480682,-1.02,0.13
1.480711,-1.02,0.15
1.480741,-1.03,0.12
1.480771,-1.03,0.1
1.480799,-1.02,0.16
1.480829,-1.03,0.07
1.480857,-1.02,0.16
1.480887,-1.02,0.2
1.480916,-1.02,0.36
1.480945,-1.02,0.11
1.480974,-1.03,0.2
1.481003,-1.02,0.23
1.481032,-1.02,0.15
1.481061,-1.03,0.3
1.48109,-1.03,0.08
1.481119,-1.02,0.1
1.481147,-1.02,0.13
1.481177,-1.02,0.11
1.481206,-1.03,0.12
1.481235,-1.03,0.1
1.481264,-1.02,0.4
1.481293,-1.04,0.32
1.481322,-1.04,0.08
1.481351,-1.03,0.15
1.48138,-1.03,0.17
1.481409,-1.03,0.13
1.481439,-1.02,0.07
1.481467,-1.02,0.16
1.481496,-1.03,0.15
1.481526,-1.02,0.17
1.481555,-1.03,0.16
1.481585,-1.03,0.09
1.481614,-1.02,0.23
1.481643,-1.03,0.13
1.481672,-1.03,0.14
1.481702,-1.03,0.06
1.481731,-1.03,-0.02
1.48176,-1.03,0.2
1.481789,-1.02,0.07
1.481817,-1.02,0.14
1.481847,-1.03,0.17
1.481876,-1.02,0.1
1.481905,-1.02,0.2
1.481934,-1.03,0.18
1.481963,-1.03,0.15
1.481992,-1.03,0.16
1.482022,-1.03,0.23
1.48205,-1.03,0.1
1.482079,-1.03,0.1
1.482108,-1.03,0.08
1.482136,-1.03,0.14
1.482166,-1.02,0.1
1.482195,-1.02,0.18
1.482223,-1.03,0.1
1.482252,-1.03,0.05
1.482282,-1.02,0.16
1.48231,-1.03,0.1
1.482339,-1.03,0.18
1.482369,-1.03,0.09
1.482397,-1.03,0.04
1.482426,-1.03,-0.06
1.482456,-1.02,0.17
1.482484,-1.03,0.11
1.482512,-1.03,0.15
1.482542,-1.03,0.11
1.482571,-1.03,0.16
1.482601,-1.03,0.16
1.48263,-1.02,0.04
1.482659,-1.02,0.04
1.482688,-1.02,0.11
1.482717,-1.02,0.03
1.482745,-1.03,0.06
1.482775,-1.03,0.19
1.482804,-1.03,0.11
1.482833,-1.04,0.13
1.482863,-1.03,0.1
1.482891,-1.03,0.18
1.48292,-1.03,0.1
1.482949,-1.03,0.14
1.482978,-1.03,0.1
1.483007,-1.03,0.2
1.483036,-1.03,0.15
1.483065,-1.02,0.11
1.483093,-1.02,0.18
1.483124,-1.03,0.21
1.483152,-1.02,-0.03
1.483181,-1.03,0.23
1.483211,-1.03,0.17
1.483239,-1.03,0.05
1.483268,-1.03,0.05
1.483298,-1.02,0.18
1.483326,-1.02,0.1
1.483355,-1.03,0.16
1.483385,-1.02,0.04
1.483413,-1.02,0.08
1.483443,-1.03,0.1
1.483472,-1.02,0.06
1.483501,-1.03,0.16
1.48353,-1.03,0.19
1.483559,-1.02,0.16
1.483589,-1.03,0.21
1.483618,-1.03,0.09
1.483647,-1.03,0.12
1.483676,-1.03,0.1
1.483705,-1.03,0.13
1.483734,-1.03,0.17
1.483763,-1.03,0.18
1.483793,-1.03,0.18
1.483822,-1.03,0.08
1.483851,-1.02,0.17
1.48388,-1.02,0.15
1.483909,-1.02,0.08
1.483938,-1.03,0.14
1.483968,-1.02,0.02
1.483996,-1.02,0.19
1.484023,-1.03,0.06
1.484053,-1.03,0.17
1.484081,-1.03,0.1
1.48411,-1.03,0.11
1.48414,-1.03,0.12
1.484169,-1.03,0.27
1.484199,-1.02,0.1
1.484228,-1.02,0.18
1.484257,-1.02,0.19
1.484286,-1.03,0.17
1.484315,-1.03,0.18
1.484344,-1.02,0.12
1.484374,-1.02,0.14
1.484404,-1.02,0.14
1.484433,-1.02,0.16
1.484463,-1.02,0.18
1.484492,-1.03,0.15
1.484521,-1.03,0.14
1.484551,-1.03,0.13
1.48458,-1.02,0.17
1.484609,-1.03,0.13
1.484639,-1.03,0.31
1.484668,-1.03,0.18
1.484697,-1.03,0.12
1.484726,-1.03,0.02
1.484755,-1.03,0.13
1.484784,-1.02,0.18
1.484813,-1.02,0.26
1.484843,-1.03,0.16
1.484871,-1.03,0.19
1.484902,-1.02,0.13
1.484931,-1.03,0.15
1.484959,-1.02,0.1
1.484988,-1.03,0.15
1.485017,-1.03,0.13
1.485047,-1.03,0.21
1.485077,-1.02,0.27
1.485105,-1.02,0.21
1.485134,-1.03,0.12
1.485164,-1.03,-0.07
1.485192,-1.03,0.24
1.485222,-1.03,0.15
1.485252,-1.02,0.13
1.485281,-1.02,0.08
1.48531,-1.02,0.18
1.485339,-1.02,0.11
1.485368,-1.02,0.23
1.485398,-1.03,0.12
1.485427,-1.02,0.1
1.485456,-1.02,0.15
1.485485,-1.02,0.23
1.485514,-1.03,0.18
1.485544,-1.03,0.1
1.485573,-1.03,0.19
1.485602,-1.02,0.13
1.485631,-1.03,0.2
1.485661,-1.03,0.16
1.48569,-1.03,0.12
1.485719,-1.03,0.12
1.485749,-1.03,0.16
1.485778,-1.02,0.1
1.485807,-1.03,0.2
1.485837,-1.02,0.27
1.485866,-1.02,0.17
1.485895,-1.02,0.18
1.485925,-1.02,0.1
1.485953,-1.02,0.15
1.485983,-1.02,0.19
1.486013,-1.03,0.12
1.486041,-1.03,0.16
1.486071,-1.02,0.14
1.486101,-1.02,0.01
1.486129,-1.03,0.09
1.486158,-1.02,0.21
1.486188,-1.02,0.06
1.486216,-1.02,0.09
1.486246,-1.02,0.08
1.486275,-1.02,0.04
1.486303,-1.03,0.18
1.486333,-1.01,0.11
1.486362,-1.02,0.08
1.486391,-1.03,0.12
1.486421,-1.03,0.15
1.486449,-1.02,0.13
1.486479,-1.02,0.1
1.486508,-1.02,0.14
1.486537,-1.02,0.13
1.486566,-1.03,0.06
1.486596,-1.03,0.04
1.486624,-1.03,0.04
1.486653,-1.03,0.2
1.486683,-1.03,0.07
1.486711,-1.03,0.14
1.486741,-1.04,0.12
1.486771,-1.03,0.06
1.486799,-1.03,0.18
1.486828,-1.04,0.11
1.486858,-1.04,0.17
1.486887,-1.04,0.08
1.486916,-1.04,0.09
1.486945,-1.04,0.21
1.486974,-1.04,0.1
1.487003,-1.04,0.16
1.487033,-1.03,0.09
1.487061,-1.03,0.06
1.48709,-1.03,0.14
1.48712,-1.03,0.01
1.487148,-1.03,0.15
1.487179,-1.02,0.27
1.487208,-1.03,0.06
1.487237,-1.02,0.12
1.487267,-1.03,0.17
1.487295,-1.02,0.19
1.487325,-1.03,0.16
1.487354,-1.02,0.05
1.487383,-1.03,-0.13
1.487412,-1.02,0.18
1.487442,-1.03,0.11
1.487471,-1.03,0.15
1.4875,-1.03,0.18
1.48753,-1.03,0.11
1.487559,-1.03,0.09
1.487588,-1.03,0.14
1.487617,-1.03,-0.0
1.487645,-1.03,0.16
1.487674,-1.03,0.18
1.487704,-1.02,0.09
1.487732,-1.03,0.11
1.487762,-1.03,0.15
1.487792,-1.03,0.18
1.487821,-1.03,0.1
1.487849,-1.03,0.17
1.487879,-1.03,0.07
1.487907,-1.03,0.03
1.487936,-1.03,0.18
1.487966,-1.03,0.18
1.487995,-1.03,0.11
1.488026,-1.03,0.17
1.488054,-1.02,0.25
1.488084,-1.03,0.13
1.488114,-1.02,0.07
1.488142,-1.03,-0.05
1.488171,-1.03,0.13
1.488201,-1.02,0.09
1.488229,-1.03,0.11
1.488258,-1.03,0.16
1.488288,-1.03,0.13
1.488316,-1.03,0.12
1.488346,-1.03,0.1
1.488375,-1.04,0.12
1.488404,-1.03,0.07
1.488432,-1.03,0.13
1.488462,-1.03,0.11
1.488491,-1.03,0.14
1.48852,-1.03,0.17
1.48855,-1.03,0.18
1.488579,-1.03,0.1
1.488608,-1.03,0.13
1.488638,-1.03,0.14
1.488666,-1.03,0.1
1.488695,-1.03,0.18
1.488725,-1.02,0.16
1.488754,-1.03,0.09
1.488784,-1.03,0.12
1.488814,-1.02,0.21
1.488842,-1.03,0.11
1.488872,-1.03,0.26
1.488902,-1.02,0.18
1.488931,-1.02,0.11
1.488961,-1.02,0.13
1.48899,-1.02,0.19
1.489019,-1.03,0.15
1.489049,-1.03,0.15
1.489078,-1.03,0.21
1.489107,-1.03,0.14
1.489137,-1.03,0.14
1.489165,-1.03,0.14
1.489195,-1.03,-0.01
1.489224,-1.03,0.03
1.489252,-1.03,0.15
1.489281,-1.02,-0.13
1.489311,-1.02,0.16
1.48934,-1.01,0.12
1.489369,-1.02,0.14
1.489399,-1.02,0.08
1.489427,-1.03,0.27
1.489457,-1.02,0.17
1.489487,-1.03,0.13
1.489516,-1.03,0.18
1.489544,-1.03,0.2
1.489574,-1.03,0.27
1.489602,-1.03,0.12
1.489631,-1.03,0.12
1.489661,-1.03,0.11
1.48969,-1.03,0.1
1.489718,-1.03,0.13
1.489748,-1.03,0.13
1.489777,-1.03,0.18
1.489807,-1.03,0.13
1.489836,-1.03,0.1
1.489864,-1.02,0.12
1.489895,-1.03,0.18
1.489924,-1.03,0.12
1.489953,-1.03,0.15
1.489983,-1.02,0.11
1.490012,-1.03,0.03
1.49004,-1.02,0.12
1.49007,-1.02,0.11
1.490099,-1.02,0.21
1.490128,-1.02,0.05
1.490157,-1.02,0.09
1.490185,-1.02,0.17
1.490214,-1.03,0.15
1.490244,-1.03,0.21
1.490273,-1.03,-0.11
1.490301,-1.03,0.24
1.490331,-1.03,0.18
1.49036,-1.02,0.13
1.490389,-1.03,0.13
1.490419,-1.03,0.19
1.490448,-1.03,0.1
1.490477,-1.03,0.2
1.490507,-1.03,0.15
1.490535,-1.03,0.11
1.490565,-1.03,0.1
1.490594,-1.03,-0.15
1.490623,-1.02,0.1
1.490653,-1.02,0.21
1.490682,-1.03,0.12
1.490711,-1.03,0.12
1.490741,-1.03,0.11
1.49077,-1.02,0.17
1.490799,-1.03,0.17
1.490829,-1.02,0.13
1.490858,-1.02,0.19
1.490887,-1.03,0.08
1.490916,-1.02,0.15
1.490945,-1.02,0.11
1.490974,-1.02,0.19
1.491004,-1.02,0.13
1.491033,-1.02,0.2
1.491061,-1.02,0.01
1.491091,-1.03,0.16
1.491119,-1.02,0.01
1.491148,-1.03,0.11
1.491178,-1.03,0.12
1.491207,-1.03,0.08
1.491236,-1.03,0.1
1.491265,-1.03,0.03
1.491293,-1.03,0.12
1.491323,-1.03,0.16
1.491353,-1.03,0.18
1.491381,-1.02,0.35
1.491411,-1.03,0.22
1.491441,-1.03,0.02
1.491469,-1.03,0.07
1.491499,-1.03,0.15
1.491528,-1.03,0.16
1.491557,-1.04,0.17
1.491587,-1.04,0.18
1.491616,-1.03,0.14
1.491645,-1.03,0.07
1.491675,-1.04,0.16
1.491703,-1.03,0.15
1.491733,-1.04,0.19
1.491762,-1.04,0.09
1.491791,-1.03,0.09
1.491819,-1.04,0.19
1.491849,-1.03,0.1
1.491877,-1.03,0.17
1.491906,-1.03,0.11
1.491935,-1.02,0.18
1.491964,-1.02,0.08
1.491993,-1.03,0.13
1.492023,-1.02,0.06
1.492051,-1.02,0.07
1.49208,-1.03,0.18
1.49211,-1.02,0.14
1.492138,-1.01,0.25
1.492168,-1.03,0.12
1.492198,-1.02,0.18
1.492227,-1.03,0.11
1.492256,-1.03,0.07
1.492286,-1.03,0.16
1.492314,-1.04,0.1
1.492343,-1.03,0.04
1.492373,-1.04,0.15
1.492401,-1.03,0.09
1.49243,-1.04,0.21
1.492459,-1.03,0.14
1.492489,-1.04,0.07
1.492518,-1.03,0.08
1.492546,-1.03,0.11
1.492576,-1.03,0.27
1.492606,-1.03,0.04
1.492634,-1.03,0.24
1.492663,-1.03,0.18
1.492693,-1.03,0.1
1.492721,-1.03,0.12
1.49275,-1.03,0.13
1.492781,-1.02,0.1
1.492809,-1.03,0.14
1.492838,-1.02,0.08
1.492867,-1.02,0.17
1.492896,-1.02,0.17
1.492925,-1.03,0.12
1.492955,-1.03,-0.05
1.492983,-1.03,0.13
1.493012,-1.03,0.19
1.493042,-1.02,0.13
1.493071,-1.02,-0.16
1.4931,-1.03,0.17
1.49313,-1.02,0.1
1.493158,-1.03,0.12
1.493187,-1.03,0.19
1.493217,-1.02,0.17
1.493246,-1.02,0.12
1.493276,-1.02,0.16
1.493305,-1.03,0.35
1.493335,-1.04,-0.13
1.493365,-1.03,0.23
1.493394,-1.04,0.18
1.493423,-1.04,0.1
1.493452,-1.03,0.15
1.493481,-1.03,0.08
1.493509,-1.03,0.11
1.493539,-1.03,0.11
1.493568,-1.04,0.1
1.493597,-1.03,0.17
1.493626,-1.04,0.11
1.493655,-1.03,0.22
1.493684,-1.03,0.13
1.493714,-1.04,0.18
1.493743,-1.04,0.15
1.493772,-1.04,-0.21
1.493803,-1.03,0.1
1.493831,-1.04,0.08
1.49386,-1.04,0.14
1.49389,-1.04,0.1
1.493918,-1.04,0.17
1.493947,-1.03,0.16
1.493977,-1.03,0.14
1.494006,-1.03,0.08
1.494034,-1.04,0.11
1.494064,-1.03,0.06
1.494093,-1.04,0.16
1.494122,-1.04,0.2
1.494151,-1.04,0.09
1.49418,-1.04,0.09
1.494209,-1.04,0.08
1.494238,-1.03,0.12
1.494267,-1.03,0.09
1.494296,-1.03,0.18
1.494325,-1.03,0.1
1.494354,-1.02,0.1
1.494383,-1.02,0.09
1.494411,-1.02,0.07
1.49444,-1.02,0.19
1.49447,-1.03,0.15
1.494498,-1.02,0.12
1.494528,-1.03,0.23
1.494557,-1.02,0.06
1.494586,-1.02,0.1
1.494615,-1.03,0.18
1.494644,-1.02,0.13
1.494673,-1.03,0.1
1.494702,-1.04,0.05
1.494731,-1.03,0.15
1.49476,-1.03,0.04
1.494788,-1.03,0.11
1.494818,-1.04,0.23
1.494848,-1.04,0.19
1.494877,-1.04,0.1
1.494906,-1.04,0.09
1.494934,-1.03,0.13
1.494964,-1.04,0.1
1.494993,-1.04,0.1
1.495021,-1.03,0.09
1.495051,-1.04,0.05
1.49508,-1.03,0.15
1.495109,-1.03,0.08
1.495138,-1.03,0.1
1.495167,-1.03,0.18
1.495196,-1.03,0.22
1.495226,-1.03,0.18
1.495255,-1.02,0.06
1.495283,-1.03,0.13
1.495313,-1.03,0.18
1.495342,-1.03,0.08
1.495371,-1.03,0.12
1.4954,-1.03,0.15
1.495429,-1.02,0.17
1.495458,-1.03,0.16
1.495488,-1.03,0.18
1.495516,-1.02,0.18
1.495546,-1.02,0.18
1.495575,-1.02,0.2
1.495604,-1.03,0.27
1.495632,-1.03,-0.02
1.495662,-1.03,0.14
1.49569,-1.03,0.38
1.49572,-1.03,-0.12
1.49575,-1.03,0.12
1.495779,-1.03,0.22
1.495808,-1.03,0.06
1.495839,-1.03,0.06
1.495867,-1.02,0.02
1.495896,-1.03,0.1
1.495925,-1.03,0.17
1.495955,-1.02,0.1
1.495984,-1.03,0.14
1.496012,-1.02,0.18
1.496042,-1.02,0.1
1.496071,-1.02,0.15
1.4961,-1.02,0.15
1.496129,-1.02,0.17
1.496159,-1.02,0.16
1.496188,-1.02,0.17
1.496217,-1.03,0.11
1.496246,-1.03,0.14
1.496275,-1.02,0.07
1.496304,-1.02,0.18
1.496333,-1.02,0.1
1.496362,-1.02,0.12
1.496391,-1.03,0.18
1.496421,-1.02,0.11
1.496449,-1.01,0.11
1.496478,-1.02,0.13
1.496508,-1.03,0.26
1.496537,-1.01,0.11
1.496565,-1.02,0.11
1.496595,-1.02,0.07
1.496623,-1.01,0.1
1.496652,-1.03,0.19
1.496682,-1.02,0.15
1.49671,-1.02,0.2
1.496739,-1.03,0.23
1.49677,-1.03,0.19
1.496799,-1.02,0.13
1.496829,-1.02,0.15
1.496858,-1.03,0.17
1.496888,-1.03,0.19
1.496917,-1.03,0.06
1.496946,-1.02,0.17
1.496975,-1.03,0.15
1.497005,-1.02,0.05
1.497033,-1.02,0.14
1.497062,-1.02,0.1
1.497091,-1.02,0.18
1.49712,-1.02,0.12
1.497149,-1.03,0.03
1.497178,-1.02,0.1
1.497207,-1.03,0.18
1.497236,-1.03,0.15
1.497265,-1.02,0.11
1.497294,-1.02,0.19
1.497323,-1.02,0.1
1.497353,-1.02,0.18
1.497381,-1.02,0.08
1.49741,-1.02,0.15
1.49744,-1.03,0.06
1.497468,-1.03,0.1
1.497496,-1.04,0.18
1.497526,-1.03,0.14
1.497555,-1.03,0.09
1.497584,-1.03,0.08
1.497614,-1.03,0.21
1.497642,-1.03,0.05
1.497671,-1.03,0.15
1.497701,-1.03,0.11
1.49773,-1.03,0.25
1.497759,-1.02,0.16
1.497789,-1.02,0.17
1.497818,-1.02,0.16
1.497848,-1.01,0.1
1.497876,-1.02,0.2
1.497905,-1.02,0.17
1.497935,-1.02,0.11
1.497964,-1.02,0.18
1.497993,-1.03,0.32
1.498023,-1.02,0.04
1.498051,-1.02,0.11
1.49808,-1.03,0.15
1.49811,-1.02,-0.15
1.498139,-1.03,0.2
1.498167,-1.03,0.09
1.498196,-1.02,0.2
1.498225,-1.03,0.11
1.498254,-1.03,0.06
1.498283,-1.03,0.24
1.498312,-1.03,0.16
1.498341,-1.02,0.15
1.498371,-1.03,0.17
1.498399,-1.02,0.13
1.498429,-1.03,0.14
1.498459,-1.04,0.13
1.498488,-1.03,0.16
1.498517,-1.03,0.11
1.498547,-1.03,0.15
1.498576,-1.02,0.18
1.498605,-1.03,0.05
1.498635,-1.03,0.15
1.498664,-1.03,0.08
1.498693,-1.03,-0.12
1.498722,-1.03,0.1
1.498751,-1.03,0.03
1.49878,-1.03,0.11
1.498809,-1.02,0.05
1.498838,-1.02,0.05
1.498867,-1.02,0.09
1.498895,-1.02,0.13
1.498925,-1.03,0.14
1.498954,-1.03,0.14
1.498983,-1.03,0.07
1.499012,-1.03,0.16
1.499041,-1.03,0.05
1.49907,-1.02,0.09
1.499098,-1.03,0.11
1.499128,-1.02,0.21
1.499157,-1.03,0.2
1.499185,-1.02,0.09
1.499215,-1.03,0.08
1.499243,-1.02,0.14
1.499272,-1.02,0.15
1.499302,-1.03,0.16
1.499331,-1.02,0.18
1.49936,-1.02,0.2
1.49939,-1.02,0.11
1.499419,-1.03,0.16
1.499448,-1.03,0.1
1.499478,-1.02,0.13
1.499506,-1.03,0.1
1.499536,-1.03,0.07
1.499565,-1.02,0.08
1.499594,-1.03,0.18
1.499623,-1.03,0.2
1.499652,-1.03,0.11
1.499681,-1.04,0.09
1.49971,-1.03,0.13
1.499739,-1.03,0.11
1.499767,-1.03,0.18
1.499797,-1.04,0.11
1.499826,-1.04,0.14
1.499855,-1.03,0.18
1.499885,-1.03,0.15
1.499914,-1.03,0.25
1.499943,-1.03,0.1
1.499972,-1.02,0.13
1.500001,-1.03,0.54
1.50003,-1.02,0.18
1.50006,-1.02,0.16
1.500088,-1.01,0.2
1.500117,-1.02,0.2
1.500146,-1.02,0.12
1.500175,-1.02,0.06
1.500203,-1.03,0.08
1.500233,-1.02,0.05
1.500261,-1.02,-0.0
1.500289,-1.03,0.27
1.50032,-1.04,0.14
1.500348,-1.02,0.12
1.500378,-1.03,0.12
1.500408,-1.03,0.16
1.500437,-1.03,0.29
1.500467,-1.03,0.11
1.500495,-1.03,-0.09
1.500524,-1.03,0.12
1.500554,-1.02,0.15
1.500583,-1.02,0.17
1.500613,-1.02,0.1
1.500642,-1.03,0.16
1.50067,-1.02,0.11
1.500699,-1.03,0.12
1.500729,-1.02,0.12
1.500758,-1.02,0.16
1.500787,-1.03,0.15
1.500816,-1.02,0.24
1.500846,-1.03,0.03
1.500874,-1.03,0.17
1.500905,-1.03,0.07
1.500933,-1.02,0.15
1.500961,-1.03,0.13
1.500991,-1.03,0.1
1.501019,-1.02,0.07
1.501047,-1.03,0.16
1.501077,-1.03,0.02
1.501105,-1.03,0.02
1.501134,-1.03,0.06
1.501164,-1.03,0.19
1.501193,-1.03,0.02
1.501222,-1.03,0.19
1.501252,-1.02,0.08
1.50128,-1.02,0.09
1.501309,-1.03,0.09
1.501338,-1.02,0.15
1.501367,-1.04,0.11
1.501397,-1.03,0.12
1.501426,-1.03,0.16
1.501455,-1.03,0.22
1.501485,-1.03,0.15
1.501514,-1.03,0.2
1.501543,-1.03,0.11
1.501572,-1.03,0.16
1.501601,-1.03,0.1
1.50163,-1.03,-0.2
1.501659,-1.02,0.01
1.501687,-1.03,0.12
1.501717,-1.02,0.11
1.501746,-1.02,0.01
1.501774,-1.03,0.12
1.501803,-1.02,0.17
1.501834,-1.03,0.18
1.501863,-1.02,0.1
1.501892,-1.02,0.1
1.501921,-1.02,0.13
